image_path,code,itur_value
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247571125.tif,O247571125,0.98492576038
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280410866.tif,O280410866,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283461815.tif,O283461815,0.839316556848
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280318181.tif,O280318181,0.793861453428
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248771650.tif,O248771650,0.744317990104
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272268200.tif,O272268200,0.226666591575
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284735200.tif,O284735200,0.147199843433
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280886777.tif,O280886777,0.79132549996
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243743782.tif,O243743782,0.295643413474
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248620327.tif,O248620327,0.50451789324
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272175684.tif,O272175684,0.272116304504
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O238285588.tif,O238285588,0.973195807972
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285378883.tif,O285378883,0.958797078372
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272134777.tif,O272134777,0.613350800734
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272305640.tif,O272305640,0.966836672836
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283318612.tif,O283318612,0.966836672836
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280652211.tif,O280652211,0.603229051407
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288085587.tif,O288085587,0.953772331832
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245366521.tif,O245366521,0.429964666236
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O207477501.tif,O207477501,0.967841622144
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272826565.tif,O272826565,0.952767382524
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O235214245.tif,O235214245,0.778289790456
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285065113.tif,O285065113,0.739917364814
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285038063.tif,O285038063,0.332739862081
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283461818.tif,O283461818,0.84073569746
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243203536.tif,O243203536,0.98492576038
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272824524.tif,O272824524,0.971861419376
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272125600.tif,O272125600,0.800478603774
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272044630.tif,O272044630,0.777096388306
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272828825.tif,O272828825,0.970856470068
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288016482.tif,O288016482,0.483038819162
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280742128.tif,O280742128,0.729985829681
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245846275.tif,O245846275,0.972866368684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O244064281.tif,O244064281,0.560767847529
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280803461.tif,O280803461,0.553656250913
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245826847.tif,O245826847,0.1377376
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280321070.tif,O280321070,0.815735219708
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247801572.tif,O247801572,0.893246008304
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060147530.tif,P060147530,0.495515764562
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O207674372.tif,O207674372,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O217674647.tif,O217674647,0.971861419376
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271581728.tif,O271581728,0.975881216608
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272501323.tif,O272501323,0.971861419376
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271417074.tif,O271417074,0.971861419376
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280833262.tif,O280833262,0.786365456572
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O216863028.tif,O216863028,0.985930709688
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280364653.tif,O280364653,0.757503749876
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272087067.tif,O272087067,0.970856470068
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284674175.tif,O284674175,0.98492576038
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271410056.tif,O271410056,0.345681872214
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280745157.tif,O280745157,0.248266435533
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280827263.tif,O280827263,0.490787567416
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272582118.tif,O272582118,0.737978662448
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272256642.tif,O272256642,0.802543238067
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253436832.tif,O253436832,0.80909551439
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272146176.tif,O272146176,0.777086591702
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283414707.tif,O283414707,0.824215661352
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271524873.tif,O271524873,0.302253819126
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243325573.tif,O243325573,0.82026136467
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283504722.tif,O283504722,0.590934627837
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247780478.tif,O247780478,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285041715.tif,O285041715,0.975881216608
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272412221.tif,O272412221,0.966836672836
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283536767.tif,O283536767,0.834974724738
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280016400.tif,O280016400,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272085544.tif,O272085544,0.973871317992
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283142663.tif,O283142663,0.30232711002
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272520421.tif,O272520421,0.965831723528
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280750250.tif,O280750250,0.235238997559
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O232201075.tif,O232201075,0.553199218704
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283625782.tif,O283625782,0.983920811072
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280505100.tif,O280505100,0.776208998246
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272453787.tif,O272453787,0.733681142884
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280268132.tif,O280268132,0.45969783035
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O207478256.tif,O207478256,0.75328107181
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O244732417.tif,O244732417,0.717549610473
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O240827763.tif,O240827763,0.778208644602
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280681766.tif,O280681766,0.284225507254
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285300200.tif,O285300200,0.779615938158
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285070706.tif,O285070706,0.185549034934
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280605423.tif,O280605423,0.766314257335
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283284242.tif,O283284242,0.981910912456
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O232041164.tif,O232041164,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284416256.tif,O284416256,0.325054894664
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243112268.tif,O243112268,0.812359549189
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288101844.tif,O288101844,0.81501619454
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O282871766.tif,O282871766,0.811923087698
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280747777.tif,O280747777,0.309937473363
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280463830.tif,O280463830,0.433175204856
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280857568.tif,O280857568,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284107222.tif,O284107222,0.724467797226
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280624842.tif,O280624842,0.072869343213
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248783157.tif,O248783157,0.749599143502
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284677678.tif,O284677678,0.985930709688
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280465682.tif,O280465682,0.966836672836
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283814713.tif,O283814713,0.316704649063
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284474711.tif,O284474711,0.812870282608
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285087637.tif,O285087637,0.803748277316
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272454067.tif,O272454067,0.677756934744
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060286523.tif,P060286523,0.72745176935
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284252877.tif,O284252877,0.963821824912
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285437552.tif,O285437552,0.462666253213
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275517415.tif,O275517415,0.526069273304
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280453315.tif,O280453315,0.766405331578
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284634614.tif,O284634614,0.982915861764
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253381014.tif,O253381014,0.792141163286
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285747127.tif,O285747127,0.737871705652
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284330123.tif,O284330123,0.975881216608
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283258163.tif,O283258163,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284156707.tif,O284156707,0.656253248904
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280378616.tif,O280378616,0.947742635984
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280725154.tif,O280725154,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280654777.tif,O280654777,0.50005580941
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271563022.tif,O271563022,0.797269190738
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285378088.tif,O285378088,0.961811926296
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060166407.tif,P060166407,0.500589391036
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283401141.tif,O283401141,0.973871317992
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284238433.tif,O284238433,0.577936825374
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280158827.tif,O280158827,0.806273978524
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280474434.tif,O280474434,0.765485589942
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284524443.tif,O284524443,0.790663431792
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283068820.tif,O283068820,0.726400229216
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280626783.tif,O280626783,0.0731731
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O207636435.tif,O207636435,0.570955383162
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O238276037.tif,O238276037,0.976886165916
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247125821.tif,O247125821,0.813807225258
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256414626.tif,O256414626,0.982915861764
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245716035.tif,O245716035,0.983920811072
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288072001.tif,O288072001,0.491621749426
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271546087.tif,O271546087,0.789126315362
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284460851.tif,O284460851,0.768101454081
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280333136.tif,O280333136,0.958797078372
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O281673065.tif,O281673065,0.775885197701
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272820557.tif,O272820557,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288082076.tif,O288082076,0.971861419376
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280653558.tif,O280653558,0.50532639768
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243704062.tif,O243704062,0.792473411338
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248784600.tif,O248784600,0.778889793365
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284375022.tif,O284375022,0.403652709367
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253638683.tif,O253638683,0.548131157552
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285033371.tif,O285033371,0.302479596674
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O282524500.tif,O282524500,0.744712118988
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280337432.tif,O280337432,0.972866368684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256776357.tif,O256776357,0.444136318489
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O246210603.tif,O246210603,0.101626264347
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060077467.tif,P060077467,0.338249902685
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284630215.tif,O284630215,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284847005.tif,O284847005,0.623688216555
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280024168.tif,O280024168,0.810218820344
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O246203421.tif,O246203421,0.795186728904
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284846060.tif,O284846060,0.796494689452
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245824530.tif,O245824530,0.18980468855
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272440506.tif,O272440506,0.71339011911
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272142261.tif,O272142261,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245125577.tif,O245125577,0.360896463303
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271135835.tif,O271135835,0.977891115224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O235777206.tif,O235777206,0.988945557612
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280626332.tif,O280626332,0.120216643213
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283711357.tif,O283711357,0.98492576038
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272067805.tif,O272067805,0.970856470068
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280447662.tif,O280447662,0.94472778806
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060325307.tif,P060325307,0.804592038314
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272071786.tif,O272071786,0.96985152076
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O244777721.tif,O244777721,0.79484259471
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285621346.tif,O285621346,0.783094985632
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243584707.tif,O243584707,0.678282772155
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280632333.tif,O280632333,0.417177777306
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280487346.tif,O280487346,0.76638858622
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283014785.tif,O283014785,0.738301494724
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247122480.tif,O247122480,0.817667656804
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284174518.tif,O284174518,0.953772331832
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243755886.tif,O243755886,0.470658995043
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280046344.tif,O280046344,0.983920811072
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283860184.tif,O283860184,0.565842672037
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256758163.tif,O256758163,0.158352197457
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O232725450.tif,O232725450,0.800135722634
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247870316.tif,O247870316,0.727286503904
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280137727.tif,O280137727,0.33387385808
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248333776.tif,O248333776,0.377240200416
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245825318.tif,O245825318,0.3129382331
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284518820.tif,O284518820,0.660257795041
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O232213235.tif,O232213235,0.73155197631
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O282557711.tif,O282557711,0.38778433872
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272553144.tif,O272553144,0.973871317992
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245586175.tif,O245586175,0.747900002278
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O232551478.tif,O232551478,0.835928868402
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248651224.tif,O248651224,0.794385742613
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272270812.tif,O272270812,0.797592820412
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280076523.tif,O280076523,0.978896064532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245401120.tif,O245401120,0.815725764846
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280773243.tif,O280773243,0.765046793214
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O241767160.tif,O241767160,0.758679951012
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248666684.tif,O248666684,0.268864577523
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243458222.tif,O243458222,0.985930709688
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272265866.tif,O272265866,0.669727317176
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243083780.tif,O243083780,0.972866368684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247134072.tif,O247134072,0.817859829722
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272174401.tif,O272174401,0.715486570976
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280567834.tif,O280567834,0.328573177852
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248734667.tif,O248734667,0.272729265526
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272021542.tif,O272021542,0.746344392694
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248630663.tif,O248630663,0.455304739493
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253633486.tif,O253633486,0.41133342288
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256445603.tif,O256445603,0.98492576038
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248662161.tif,O248662161,0.816106180649
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280664481.tif,O280664481,0.777116892826
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284735118.tif,O284735118,0.176324983913
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060526543.tif,P060526543,0.229001683234
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283412708.tif,O283412708,0.977891115224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256388022.tif,O256388022,0.734759111066
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285475262.tif,O285475262,0.836495476638
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O207464761.tif,O207464761,0.956787179756
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283588027.tif,O283588027,0.767542250255
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275264805.tif,O275264805,0.62017167861
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272821040.tif,O272821040,0.787994768514
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272457271.tif,O272457271,0.740474176446
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275176223.tif,O275176223,0.965073056288
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060070552.tif,P060070552,0.871147090212
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284522146.tif,O284522146,0.971861419376
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O235202606.tif,O235202606,0.654321530859
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O235774506.tif,O235774506,0.7881655256
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272516482.tif,O272516482,0.359703719898
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284372353.tif,O284372353,0.981910912456
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243515184.tif,O243515184,0.259576698129
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O240877030.tif,O240877030,0.978896064532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243060866.tif,O243060866,0.804400093224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280614850.tif,O280614850,0.960806976988
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245823661.tif,O245823661,0.1377376
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O207464750.tif,O207464750,0.881213214736
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271528225.tif,O271528225,0.2440445421
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248752450.tif,O248752450,0.650846735527
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284303466.tif,O284303466,0.807539943892
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272425164.tif,O272425164,0.698988756548
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280337853.tif,O280337853,0.975881216608
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243756015.tif,O243756015,0.748869397828
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284858501.tif,O284858501,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280354682.tif,O280354682,0.723733431963
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285316003.tif,O285316003,0.412890282965
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283471536.tif,O283471536,0.664116297708
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272372728.tif,O272372728,0.792517268228
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253810462.tif,O253810462,0.734495855812
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O241662558.tif,O241662558,0.795516509934
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280117210.tif,O280117210,0.743313040796
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280810241.tif,O280810241,0.945732737368
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271524255.tif,O271524255,0.055652143213
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O232235133.tif,O232235133,0.978896064532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285063353.tif,O285063353,0.961811926296
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284676772.tif,O284676772,0.83117204759
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285670757.tif,O285670757,0.582108172418
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284660047.tif,O284660047,0.98492576038
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245853650.tif,O245853650,0.970856470068
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283220108.tif,O283220108,0.967841622144
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271886785.tif,O271886785,0.782187660622
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272275175.tif,O272275175,0.773247006418
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280364647.tif,O280364647,0.961811926296
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285341280.tif,O285341280,0.981910912456
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243854140.tif,O243854140,0.983920811072
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283224213.tif,O283224213,0.973871317992
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280744371.tif,O280744371,0.532208990798
